date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_00	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_01	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_02	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_03	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_04	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_05	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_06	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_07	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_08	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_09	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_10	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_11	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_12	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_13	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_14	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_15	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_16	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_17	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_18	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_19	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_20	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_21	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_22	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_23	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_24	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_25	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_26	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_27	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_28	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_29	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_30	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_31	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_32	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_33	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_34	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_35	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_36	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_37	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_38	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_39	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_40	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_41
2022-05-01 08:00:00	0.9901	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000
2022-05-01 12:00:00	0.9945	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850
2022-05-01 16:00:00	1.0000	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866
2022-05-01 20:00:00	0.9936	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000
2022-05-02 00:00:00	0.9885	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827
2022-05-02 04:00:00	1.0000	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000
2022-05-02 08:00:00	0.9883	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943
2022-05-02 12:00:00	1.0000	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976
2022-05-02 16:00:00	0.9915	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058
2022-05-02 20:00:00	1.0105	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086
2022-05-03 00:00:00	1.0000	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000
2022-05-03 04:00:00	1.0094	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991
2022-05-03 08:00:00	1.0126	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005
2022-05-03 12:00:00	1.0000	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000
2022-05-03 16:00:00	1.0175	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142
2022-05-03 20:00:00	1.0000	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000
2022-05-04 00:00:00	1.0218	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098
2022-05-04 04:00:00	0.9947	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000
2022-05-04 08:00:00	1.0000	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241
2022-05-04 12:00:00	1.0027	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000
2022-05-04 16:00:00	1.0036	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190
2022-05-04 20:00:00	1.0000	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160
2022-05-05 00:00:00	1.0000	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000
2022-05-05 04:00:00	0.9920	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240
2022-05-05 08:00:00	1.0000	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000
2022-05-05 12:00:00	0.9937	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153
2022-05-05 16:00:00	1.0022	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097
2022-05-05 20:00:00	1.0000	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000
2022-05-06 00:00:00	1.0031	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121
2022-05-06 04:00:00	1.0000	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045
2022-05-06 08:00:00	1.0004	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020
2022-05-06 12:00:00	1.0022	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000
2022-05-06 16:00:00	1.0031	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037
2022-05-06 20:00:00	1.0000	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000
2022-05-07 00:00:00	1.0040	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028
2022-05-07 04:00:00	1.0040	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045
2022-05-07 08:00:00	1.0000	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000
2022-05-07 12:00:00	0.9987	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024
2022-05-07 16:00:00	0.9854	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081
2022-05-07 20:00:00	1.0000	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000
2022-05-08 00:00:00	0.9852	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092
2022-05-08 04:00:00	1.0000	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000
2022-05-08 08:00:00	0.9850	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103
2022-05-08 12:00:00	0.9866	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098
2022-05-08 16:00:00	1.0000	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101
2022-05-08 20:00:00	0.9827	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000
2022-05-09 00:00:00	1.0000	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161
2022-05-09 04:00:00	0.9943	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204
2022-05-09 08:00:00	0.9976	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000
2022-05-09 12:00:00	1.0058	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144
2022-05-09 16:00:00	1.0086	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183
2022-05-09 20:00:00	1.0000	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000
2022-05-10 00:00:00	0.9991	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272
2022-05-10 04:00:00	1.0005	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000
2022-05-10 08:00:00	1.0000	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119
2022-05-10 12:00:00	1.0142	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103
